customer_id,app_version,OS_version,lat,lon,page_id,button_id,is_button_click,is_page_view,is_scroll_up,is_scroll_down,timestamp
35317443,4.4.22,iOS,50.5198505,24.484450,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
90583043,3.4.30,iOS,-50.6318875,54.245622,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
84614510,1.1.9,iOS,-55.7112645,-22.935174,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
44819654,1.2.22,Android,8.2191595,87.991288,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,No,Yes,""
65672745,2.4.22,Android,24.9160645,-104.458951,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
29324749,4.1.40,Android,-17.442325,-37.986032,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
70074509,3.1.5,Android,-74.2543725,52.245204,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
92114139,4.3.9,iOS,32.2692985,-87.046113,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,No,""
36691413,4.2.10,Android,29.151716,115.598869,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,No,""
70474540,3.1.9,Android,-66.470140,-105.908333,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,No,No,""
56877159,1.4.38,Android,-49.164662,38.521230,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
81882434,1.3.13,iOS,-83.2694445,-63.805936,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,Yes,No,""
72037959,4.4.14,Android,48.0007625,-107.977877,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,Yes,""
36571387,1.2.33,Android,-74.301929,5.914370,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,No,Yes,""
91174234,2.3.4,iOS,82.7833565,-90.120656,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,No,No,""
10318382,3.3.34,iOS,70.998042,88.605327,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
60506263,3.4.27,iOS,-24.7063815,177.312217,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,Yes,""
50536943,2.2.17,Android,-76.140916,-174.460841,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
40428725,2.2.25,iOS,-77.257004,140.666449,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,No,No,""
76729609,3.4.12,Android,-24.1739075,112.330233,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
49314340,3.2.12,Android,79.140548,115.888815,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
50715778,1.3.26,Android,-72.183428,-154.757447,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,Yes,No,""
69121879,3.1.21,Android,20.891006,46.916106,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
95282427,2.1.1,iOS,-18.0598795,-144.508774,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
61104556,3.2.10,iOS,-2.799780,-46.246810,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,No,""
45664743,4.4.21,Android,-63.047483,-101.991442,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,No,""
87251818,2.4.27,Android,84.607268,24.473461,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,No,No,""
29422373,4.1.18,iOS,83.4558235,153.308719,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,No,""
57471905,4.2.11,iOS,-12.8045315,6.604588,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,No,""
13125118,1.4.38,Android,-63.461596,163.646105,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,No,No,""
87583088,3.1.37,Android,-51.666961,108.669068,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
60686906,1.3.12,iOS,-27.699758,150.803574,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,No,No,""
91042679,3.3.13,Android,-83.424755,152.213581,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,Yes,Yes,""
44483648,4.1.11,Android,31.1211245,-169.725683,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,Yes,No,""
93260564,3.3.21,Android,-67.8264575,123.498365,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
98279418,4.1.38,iOS,69.389250,135.284049,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,Yes,""
62933628,4.4.19,Android,40.5868875,143.396493,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,No,""
42493884,4.1.40,iOS,-52.520487,28.965526,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,No,""
91285558,1.1.28,Android,-53.8837885,103.960904,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,Yes,""
39301530,3.2.38,Android,-60.6918825,134.370557,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,No,""
70268987,4.2.7,iOS,16.673758,-98.674119,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
61069310,1.3.26,iOS,-54.0464775,167.742251,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,No,""
24842697,3.3.27,iOS,-52.677732,160.402008,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,Yes,No,""
56989739,4.2.40,iOS,56.6551155,25.358320,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,No,No,""
66002751,1.4.37,iOS,2.686208,-72.830912,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,Yes,""
90016859,4.2.32,iOS,66.529497,-69.621876,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
47316798,2.4.40,iOS,78.4097605,98.142913,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,No,No,Yes,""
67952577,1.4.28,iOS,56.0966605,-120.931067,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
78116604,3.4.39,iOS,-86.476651,-160.818664,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
63856691,3.4.15,Android,-27.188844,-161.778265,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,No,Yes,""
93248460,4.4.27,iOS,-12.985986,150.586812,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,No,Yes,""
26141777,2.3.18,Android,9.2139015,-160.522618,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
91860615,1.3.33,iOS,78.8497035,144.850855,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
74567496,2.1.10,iOS,83.268296,-122.595080,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
54523066,4.2.5,Android,25.4280595,-145.713879,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
66224587,4.2.24,Android,7.018810,3.124684,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
26069266,3.2.17,Android,75.1754215,-129.915730,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,No,""
67526106,3.2.26,iOS,58.8374305,52.586476,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
70438431,3.1.15,Android,-31.6103855,167.785222,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,No,""
92974906,3.1.9,iOS,-87.154377,80.738449,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,No,No,""
83226604,2.3.3,Android,-57.0496445,-157.851794,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,Yes,No,""
95678052,3.4.7,Android,45.312028,143.556007,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
93018017,3.1.36,iOS,73.3722045,50.018734,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,No,No,""
22048926,4.2.33,iOS,2.6133585,83.400450,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
78333449,4.2.7,iOS,12.604174,97.087231,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,Yes,""
42929736,3.2.37,Android,-83.2292195,129.542854,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,No,Yes,""
64114489,4.3.17,iOS,32.8890105,-139.577901,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,Yes,Yes,""
27326519,2.2.10,iOS,67.2805035,127.248018,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,No,Yes,""
27335408,1.4.3,Android,32.010277,66.534590,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,No,Yes,""
40682155,1.1.11,iOS,-60.051005,24.685532,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,No,No,""
92244577,2.1.2,Android,44.4712355,48.015185,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
38593822,3.2.40,Android,64.920640,85.227819,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
81902299,1.4.24,Android,49.568233,-74.984694,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
48040854,1.3.20,iOS,27.555209,-136.910264,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,Yes,No,""
41265396,3.1.27,Android,82.930725,-158.081101,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
86536628,3.1.12,iOS,78.432324,97.184578,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,No,No,""
76756638,3.1.12,Android,65.1202775,65.670729,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,Yes,Yes,""
36404205,3.3.4,iOS,65.9296475,-162.648706,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,No,""
60029046,4.1.14,Android,-87.536576,72.511523,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
94433180,4.2.36,Android,15.9923425,-155.403052,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
90480000,4.3.14,iOS,-59.301331,57.616250,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
91152121,2.3.18,iOS,55.487571,-56.380493,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
79622674,2.1.30,iOS,76.421411,120.341610,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,No,No,""
15023957,2.1.25,Android,50.492613,169.122084,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,No,No,""
42464293,3.1.28,Android,39.3286225,117.028309,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,No,Yes,""
90153958,4.4.5,iOS,84.770733,6.213422,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,No,""
82390527,1.4.10,Android,37.5040245,-89.110214,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,No,No,""
53910193,1.2.10,iOS,47.8848765,-51.053360,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
94980497,1.1.13,iOS,84.7052955,-139.045013,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,No,""
45826149,1.4.23,Android,11.6005165,-102.198462,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,No,Yes,""
39189229,4.2.8,iOS,-22.100416,161.897767,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
63055721,1.2.5,iOS,14.1704495,97.381329,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,No,No,""
33201719,3.2.8,Android,-84.2068725,-130.947117,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,No,Yes,""
79240192,2.2.9,Android,3.036016,83.647445,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,No,Yes,""
22802177,1.3.40,Android,-28.1707355,138.378648,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,No,""
65610165,1.3.37,iOS,85.9598725,-113.014490,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
91133427,1.3.8,iOS,87.050466,-84.261986,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
68877713,4.3.7,iOS,-62.502030,105.262394,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,No,No,No,""
67558471,3.1.8,Android,10.1000675,-175.339465,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,No,Yes,""
51790185,3.3.37,iOS,-20.9874025,-37.030175,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,No,""
31247067,3.3.1,iOS,-79.050504,82.976165,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
83060432,3.1.9,Android,-20.856114,-48.002808,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,No,""
32202087,4.4.36,Android,69.4573375,10.099284,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,Yes,Yes,""
29045628,4.4.25,Android,89.667298,-31.738502,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,No,""
13042136,1.2.40,iOS,64.602146,81.303447,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,Yes,""
38954586,4.4.10,Android,70.8852605,63.004297,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,No,Yes,""
44533660,1.2.13,Android,47.8070355,167.628971,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,Yes,No,""
53815204,4.3.15,Android,-71.2553515,41.260205,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
26604341,1.1.29,Android,-13.493419,24.072327,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,Yes,No,""
39083650,3.4.6,Android,75.1199385,138.882255,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,Yes,""
64587334,2.1.24,Android,-53.559641,92.917475,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,No,No,""
97635026,3.4.27,Android,-30.1445565,-45.950023,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
66386955,4.2.2,Android,-20.5570965,-166.595726,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,No,""
98142368,1.4.12,Android,-42.4505125,122.576426,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,No,No,""
27977753,2.4.34,Android,-73.8245255,-83.099540,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,Yes,No,""
35841040,2.2.18,iOS,37.549265,-34.917331,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,No,No,""
88283500,2.1.4,Android,-7.6220365,150.936355,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
64844558,3.3.8,Android,-46.242945,54.717095,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,No,""
41963181,3.3.24,iOS,-63.7434265,-74.333131,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,No,""
53801701,3.4.33,Android,23.851575,-36.888734,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,No,No,No,""
58031137,1.2.32,Android,6.480834,-131.376337,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
78041413,3.4.20,Android,3.190425,-60.120531,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,No,""
60626942,4.3.26,iOS,-1.5588135,88.660060,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,No,""
66018896,4.3.28,Android,-69.7155995,-64.798580,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,No,Yes,""
42492188,3.3.7,Android,8.626426,-109.293231,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,No,No,""
11439057,2.3.20,Android,-39.102330,97.370657,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,No,Yes,""
78125907,3.4.4,Android,35.9423295,159.372586,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
65934800,3.2.8,Android,48.5757755,16.228926,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
20234636,3.4.29,iOS,-84.630545,-36.810921,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,No,""
84844865,2.2.17,Android,-32.078785,-9.392300,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,Yes,No,""
78029427,3.3.38,Android,6.642268,34.394494,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
35837649,1.1.30,Android,-4.8455985,141.027106,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,No,No,""
31967614,3.4.9,iOS,58.1992185,45.855693,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,Yes,Yes,""
44953416,2.3.31,iOS,63.1718685,-57.837677,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
16353194,4.1.13,Android,-85.2087395,79.053011,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,No,""
32800353,2.1.11,Android,-87.0809825,-95.336026,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
36943204,4.3.14,iOS,-81.306325,-149.444725,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,Yes,No,""
74845538,1.2.26,Android,-54.2115235,99.405182,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,No,""
51025611,4.4.1,Android,-12.437093,50.155500,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
61285758,3.1.11,Android,-8.7625065,62.704733,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,Yes,Yes,""
21652340,1.2.6,iOS,-12.075163,175.833683,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,No,No,""
58211891,2.2.19,iOS,2.133893,-156.674644,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,No,""
42090396,1.4.26,iOS,5.575668,65.561932,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,Yes,""
56616088,2.1.22,iOS,43.585866,116.421411,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
22063054,1.4.35,iOS,86.6461115,136.220224,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,No,""
46289344,4.1.39,iOS,54.293208,-6.420368,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,No,""
21343064,1.2.29,iOS,22.355066,-170.054364,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
35964551,2.2.4,iOS,-11.1114575,70.422729,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,No,""
17606962,4.3.12,iOS,-67.7441375,-111.633907,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,Yes,No,""
86195395,1.2.26,iOS,12.2754425,104.429261,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,No,No,""
55983342,4.3.40,iOS,-69.518261,136.333122,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
13219572,4.1.28,Android,5.328395,-86.123728,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,No,""
96730318,3.2.12,Android,-7.2054485,26.040216,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
51558100,4.2.16,Android,-80.970701,-65.939031,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
27458870,4.1.38,iOS,-87.6431825,-98.961728,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,Yes,""
89788818,1.3.4,iOS,-62.954199,-140.488223,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
86180077,4.3.12,iOS,-61.474122,-145.107397,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
